ID,取引価格（総額）_log
13072054,7.864543854519196
13072571,7.484966165184894
13072703,7.860524259695789
13072759,7.8042570270044
13072888,7.085855786328779
13072889,7.114015572814349
13072979,7.400707020097336
13073202,7.807893058585735
13073263,7.647847787751648
13073489,7.591400438160593
13073490,7.708677003528751
13073491,7.219767438751223
13073494,7.308804567358791
13073497,7.454277962294844
13073504,7.482425775409985
13073507,7.443492866994187
13073509,7.5081000044860176
13073512,7.255727535648078
13073514,7.235169017553416
13073873,7.390145478575344
13073875,7.0559003406596
13073877,7.226267834527896
13074164,7.038361498946791
13074469,6.936787262512152
13074470,7.709169089361751
13074471,7.51837994627811
13074472,7.469243703746094
13074566,7.559118005391809
13074854,7.717797928201386
13074878,7.7159351030885075
13074880,7.6103463123844355
13074881,7.717797928201386
13075041,7.842433479662852
13075044,7.902918136904913
13075046,7.706433137894295
13075048,7.8761920521350115
13075054,7.723225493024185
13075056,7.422387183047856
13075058,7.207203698817875
13075060,7.634257186071748
13075063,7.797203396333743
13075446,7.876960294280627
13075878,7.7323297222533505
13075882,7.390869575534763
13075884,7.584495927953115
13076179,7.696420187098367
13076231,7.78976371766311
13076234,7.4288899282206495
13076338,7.45892040387889
13076339,7.6717068415600025
13076491,7.541515148170316
13076497,7.70691076038535
13076500,7.804834971732794
13076605,7.919994325620142
13076768,7.6608831611870025
13077038,6.961725286433392
13077044,6.961725286433392
13077046,7.863192079344793
13077093,7.402064316516844
13077104,7.351619220519739
13077106,7.8704651798601635
13077108,7.938904561341587
13077110,7.796168602989329
13077112,7.869488533857641
13077114,7.804162096705737
13077657,7.595251247688037
13077659,7.475617459704634
13077661,7.600419905907672
13077663,7.599995846328591
13077767,7.572687381765544
13077773,7.424953884719885
13077775,7.3267870178782895
13077777,7.409429383787346
13077778,7.459743696995428
13077949,7.58485474037317
13077952,7.657665475771237
13077955,6.946541617382727
13077958,7.5756795600128175
13077961,7.5756795600128175
13077963,7.572616219267474
13077965,7.6674596197175715
13077967,7.52638996024437
13078318,7.804393293064936
13078331,7.746284607737058
13078565,7.796400166345802
13078588,7.4136502449133825
13078589,7.548682311869991
13078590,7.470662658295413
13078591,7.28982085169362
13078602,7.4180584392212445
13078604,6.871782911747446
13078606,7.012985128785154
13079054,7.715022066938644
13079055,7.742283082390586
13079057,6.932005499735758
13079065,7.746601566512543
13079067,7.742283082390586
13079069,7.067319964345649
13079071,7.742283082390586
13079255,7.698816292285833
13079260,7.785891637384106
13079378,7.566502324247282
13079380,7.66491778595056
13079382,7.727951709364459
13079384,7.469453305455829
13079400,7.515603211171802
13079402,7.800640274294149
13079404,7.662421838931871
13079406,7.429676462523751
13079408,7.711181053817839
13079410,7.650323515176181
13079882,7.828833801488324
13079899,7.831300508594473
13080124,7.877582232733096
13080125,7.827198136187193
13080126,7.352736490915981
13080128,7.9121214028633755
13080129,7.898822847394641
13080326,7.648582730941954
13080328,7.6123726251000425
13080330,7.540797566714655
13080332,7.847799800190272
13080334,7.309300556894276
13080342,7.490808489644557
13080344,7.725454735163417
13080346,7.377076850987149
13080348,7.655952054584718
13080351,7.87595611103855
13080353,7.816692793928296
13080355,7.803821717590946
13080358,7.902404054693164
13080361,7.369006975957503
13080364,7.800864145401156
13080761,7.475350532696632
13080764,7.356940646162395
13080767,7.512976928803358
13081055,7.879420743495012
13081057,7.600581588795982
13081178,7.914590606411995
13081180,7.914976378586066
13081192,7.907515471076657
13081370,7.795641366969819
13081490,7.773796306757548
13081493,7.342658467158754
13081494,7.860739781095515
13081506,7.786058457371912
13081508,7.605912700842434
13081510,7.902896862162039
13081512,7.722699843873639
13081514,7.552216834348327
13081516,7.867957483555865
13081518,7.555171257241418
13081519,7.790992831305392
13082071,7.2245004832499005
13082176,7.844824428536411
13082180,7.723532250855236
13082338,7.877737156426945
13082341,7.879724638703415
13082344,7.3255352489762835
13082347,7.761204763667699
13082661,7.24234800082098
13082663,7.661087953249873
13082665,7.411061233180974
13082667,7.290065262500617
13082669,7.417598056023673
13082671,7.223639864894716
13082673,7.295452966884652
13082675,7.694799462930634
13082677,7.714853043873824
13082886,7.73273005762866
13082888,7.690286228245053
13082924,7.705426818589948
13082928,6.900615894047177
13082930,7.705426818589948
13082932,7.44441886493511
13083032,7.8504788648056545
13083034,7.89853208729961
13083036,7.891588891164101
13083105,7.485098179382841
13083498,7.8834477820303235
13083502,7.834409303776877
13083506,7.854960501951857
13083838,7.344691935485768
13083839,7.698549817656959
13083841,7.085167481721511
13083842,7.2472171764901905
13083843,8.050050269342739
13083844,7.433236111685759
13083846,7.470533446921015
13084814,6.977668001595774
13084816,7.952314725123956
13085075,7.997559403025323
13085077,7.943476428582635
13085078,7.669179732630976
13085079,7.765690586639792
13085080,7.693086931605733
13085083,7.870443085191209
13085084,8.069124172429555
13085085,8.027857312560737
13085087,7.154016415232851
13085376,7.682148222799342
13085386,7.8288371503212515
13085389,7.483302768108
13085392,7.8706675454117505
13085667,7.783506290603119
13085679,7.346760781654742
13085803,7.6347646055695995
13086080,7.42118724729986
13086082,7.7835380398697795
13086084,7.772794428645993
13086086,7.736212546402074
13086160,7.643539070634544
13086163,7.6086319247708385
13086169,7.575448934131689
13086171,7.502775594403985
13086173,7.638218319922424
13086175,7.7030427573255595
13086447,7.720149347363156
13086625,7.53773769688507
13086627,7.53773769688507
13086629,7.864730997186055
13086642,7.917402577067489
13086645,7.866363920908691
13086648,7.586057038512245
13086651,7.53773769688507
13086653,7.442451495159576
13086655,7.8940949954557675
13086657,7.922383828081659
13087092,7.862957909192105
13087157,7.764339598637131
13087270,7.807624899728131
13087272,7.375659322997093
13087281,7.779987154159772
13087284,7.720970022644498
13087287,7.534525080879763
13087290,7.669377721366796
13087693,7.722541145657342
13087767,7.95901264633375
13087805,7.724081798148473
13087809,7.894229764089573
13087817,7.702285698360569
13087819,7.729534819416766
13087821,6.968409763137107
13087823,7.7266502195308435
13088131,7.069825611821583
13088133,7.780487292318675
13088524,7.483102546364524
13088532,7.777046189340274
13088534,7.711255650506751
13088676,7.619456502544862
13088680,7.389851825453354
13089030,7.602635898914414
13089242,7.4814069179558
13089529,7.403129917832161
13089531,6.94681270178522
13089895,7.773574275109621
13089896,7.885742248016454
13089968,7.340594194632596
13090284,7.8711952829128995
13090289,7.980472921146621
13090290,7.880523361241405
13090422,7.743418441138816
13090424,7.869793852082095
13090426,7.753007020738883
13090445,7.7763360584481225
13090447,6.942653682234123
13090449,7.806008413693882
13090451,7.7763360584481225
13090453,6.913222509309729
13090455,7.769738789876015
13091234,7.6009819706916915
13091271,7.817297201817371
13091306,6.976434875045379
13091323,7.429130085933541
13091606,7.432188448693653
13091928,7.229455459334096
13091930,7.622312741677447
13091932,7.774978286335465
13091934,7.440961719102687
13092160,7.5590419795887
13092313,7.715212631915325
13092315,7.608453758740589
13092359,7.670602704094992
13092446,6.999426898868217
13092447,7.371556821142644
13092448,7.596092517176245
13092700,7.800760086889232
13092704,7.824448977518896
13092706,7.308933048577081
13092708,7.476680332093051
13092710,7.2607804444884865
13093027,8.060034193158433
13093028,6.873487159747663
13093029,6.954034989293641
13093034,7.102598096345946
13093037,7.079881320776588
13093259,7.8437632553442915
13093322,7.350241264123745
13093434,7.656230743529918
13093436,7.870876578148957
13093438,7.593464182889752
13093439,7.804126185376784
13093440,7.719959033451397
13093441,7.364751028028372
13093442,7.702929957439986
13093444,7.852759514089231
13093456,7.448295992657598
13093458,7.379197793565778
13093460,7.7848050623229295
13093938,7.056417014047375
13093966,7.235812398449705
13093967,7.737089085126041
13094087,7.794402230692726
13094100,7.79897087831883
13094104,7.7846243123477965
13094177,7.470607112178424
13094179,7.727779274370586
13094181,7.779844379640124
13094611,7.985714522666025
13094615,8.553859907479199
13094790,7.387255312425087
13094800,7.525819092326411
13094932,7.862264070037427
13094935,7.732080977458415
13094938,7.295235983446183
13094948,7.908551596806567
13094950,7.87756913253248
13094952,8.034926562561889
13094954,7.722362668283422
13095426,7.912256210668161
13095427,7.659523428610543
13095428,7.6470985820162545
13095430,7.559436159709229
13095431,7.659523428610543
13095432,7.65482339777771
13095433,7.65482339777771
13095434,7.662473439045741
13095436,7.659523428610543
13095438,7.659523428610543
13095440,7.3105062193865065
13095442,7.524798654091459
13095444,7.645737236259794
13095446,7.920712058706295
13095447,7.895326609336586
13095583,7.511781763178735
13095587,7.821511964236315
13095591,7.663749572501684
13095684,7.307807745006922
13095688,8.067595899670842
13095691,8.121151491644854
13095790,8.258800981370022
13095793,7.562209460366147
13095796,7.874911799569861
13095799,8.09007426710085
13095934,7.790853991159688
13095936,7.939812051055431
13095938,8.160671066529673
13095940,7.350078283579665
13096091,7.632925347976245
13096243,7.570317414360475
13096244,7.754012508170493
13096315,7.345500056899832
13096316,6.897860614525409
13096317,7.328427530394782
13096318,7.397822630350013
13096320,7.325642577581262
13096322,7.113360297571281
13096324,7.636171074149845
13096328,7.230471894288164
13096340,7.378173521371937
13096343,7.2880998968489425
13096346,7.378173521371937
13096349,7.34337382879878
13096352,7.317961559347486
13096355,7.38403749706972
13096358,7.432686264428609
13096361,7.432686264428609
13096364,7.455503997177492
13097079,7.719012516853003
13097082,8.215284570285432
13097159,7.744057013651327
13097160,7.396111773582745
13097161,8.004879024862912
13097363,8.335847903302888
13097411,7.614906592353664
13097583,7.289601498175869
13097585,7.450683660742304
13097591,7.943514213949937
13097593,7.994590230862842
13097732,8.02028591302577
13097734,7.597702136459047
13097743,8.032367590223362
13097895,7.279130360311617
13097913,7.760982632651748
13097921,7.775127870761825
13097922,7.719006355490393
13098120,7.846069373730001
13098123,7.771448613570014
13098275,7.334004702431425
13098276,8.032124319096637
13098476,7.618305801853036
13098478,7.330033560267216
13098611,7.395587232497368
13098724,8.271764441903608
13098839,7.319794776768286
13098841,7.309987675407732
13098843,7.499423996858582
13099067,7.680887792531334
13099069,7.602112173110287
13099072,7.379887222633269
13099075,7.743208388027576
13099078,7.840188391222365
13099239,7.477824215449404
13099248,7.77231087342291
13099345,8.46146806023047
13099347,7.7013053708104495
13099350,8.250365440043499
13099353,7.971636908042757
13099431,7.639260474298835
13099436,7.444913110016083
13099441,7.973100219654597
13099540,7.033507427681909
13099542,7.9195138973905035
13099646,7.686300941294078
13099687,7.611988711520877
13099688,7.095269669218298
13099689,7.047426258468767
13099690,7.352823887646764
13099692,7.8036467605692765
13099693,7.488820886623482
13099697,7.409929964354905
13099700,7.94112746243904
13099703,7.442675085973272
13099706,7.767009538821773
13099709,7.303994997627785
13099712,7.510222430006818
13099715,7.297083056194435
13099718,7.075255756767962
13099721,7.032769178779702
13099724,7.06418317496786
13099727,7.207383360597477
13100214,7.6351869352154615
13100229,7.945901096037591
13100234,7.414103365117042
13100237,7.8961420351466565
13100240,7.436237308213011
13100242,7.883549471846137
13100244,7.750779476732338
13100246,7.537433327658582
13100414,7.650195210538359
13100524,7.876806645465348
