ID,取引価格（総額）_log
13030424,7.826356593835181
13030425,7.522432438455941
13030646,7.427212089635995
13030647,7.429237146872121
13030650,7.4796312077351175
13030675,7.193462260849856
13030676,7.5453803129166115
13030677,7.545340729013742
13030678,7.46697131739801
13030679,7.520586336442309
13030680,7.4432927796338175
13030787,7.421151476113133
13030788,7.566662518905034
13030789,7.314739215570019
13030790,7.514023891804918
13030791,7.314739215570019
13030792,7.552761930789261
13030793,7.5369595870663675
13030845,7.535730077603418
13030846,7.497900120549221
13030847,7.3742521395798395
13030848,7.748473928330297
13030849,7.549971933973668
13030850,7.559149423197091
13030851,7.748158225885471
13030852,7.395311016001965
13030853,7.397046603099684
13030969,7.857961344034898
13030970,7.550111199035484
13030971,7.57379098851587
13030972,7.552027253229591
13030973,7.76849653952029
13030974,7.5653131348166935
13031051,7.405177914873308
13031066,7.741202873123176
13031067,7.675142499206305
13031068,7.791267099749509
13031070,7.352260351563558
13031071,7.424226254820693
13031072,7.419932807577534
13031073,7.71984710388938
13031074,7.48108656220586
13031197,7.302979382874409
13031198,7.402492693979252
13031199,7.629397409864137
13031200,7.566586852918457
13031201,7.438740996867966
13031202,7.561337176579062
13031205,7.625362441331951
13031206,7.431961539023851
13031207,7.366760031836774
13031208,7.302979382874409
13031209,7.787549744764962
13031210,7.735095981957036
13031458,7.598730249759834
13031479,7.788661838932944
13031480,7.728886903600548
13031507,7.189338320219664
13031508,7.386831191446826
13031509,7.326702686103228
13031510,7.326702686103228
13031514,7.326702686103228
13031515,7.7491445222885975
13031516,7.520204428687697
13031694,6.938874975710654
13031695,7.3480194125352485
13031696,7.387948597670961
13031697,7.293169445498227
13031699,7.520480203310773
13031700,7.395555611696336
13031701,7.596775375322982
13031702,7.5881110675830055
13031703,7.293169445498227
13031704,7.38584267472294
13031705,7.601755696713954
13031706,7.385849563765808
13031707,7.634505250862351
13031855,7.537141124007543
13031856,7.417233153585487
13031857,7.6731141395852545
13031881,7.664175579969745
13031882,7.6720429405885
13031883,7.706394363995831
13031884,7.664175579969745
13031912,7.350834043942335
13031913,7.3591605306666805
13031914,7.415118725957241
13031915,7.537626372165953
13031916,7.592417695536535
13031917,7.5004707751544455
13031918,7.5004707751544455
13031919,7.5004707751544455
13031920,7.298845455621526
13031921,7.41195459674731
13031922,7.3960275093567684
13031923,7.47533175714153
13031924,7.412427449852655
13031925,7.400953344744583
13031926,7.3637607287455324
13031927,7.50818481096527
13031928,7.400953344744583
13031929,7.375935721747926
13031930,7.649033464276995
13031931,7.444800994250177
13031932,7.400953344744583
13031933,7.60560646895176
13031934,7.431857010003647
13031935,7.33177972568741
13031936,7.282061044896397
13031939,7.345940444716109
13031940,7.374848118530632
13031941,7.410467992883136
13031942,7.52995641454248
13031943,7.677298382257803
13031944,7.378508316936655
13031945,7.320685162841139
13031946,7.306306300728409
13031947,7.359696017525671
13031948,7.451036263527743
13031949,7.331684921133527
13031950,7.668763191124745
13031951,7.5933929632771635
13031952,7.3283668647926685
13031953,7.451036263527743
13031954,7.435705562666667
13031955,7.334537028693276
13031956,7.401318909482659
13031957,7.3519298020803046
13031958,7.383000700196206
13031959,7.632594967499742
13031960,6.965054374968685
13031961,7.647757439257724
13031962,7.28629622318376
13032614,7.504972272845741
13032615,7.4376760868915
13032666,7.42305279314184
13032667,7.436109941575656
13032668,7.197538671829257
13032669,7.5947854483632025
13032670,7.210374289620323
13032716,7.645216590624029
13032717,7.625041786529538
13032718,7.644934088084986
13032719,7.296743487107166
13032720,7.653895438629869
13032783,7.657732731075018
13032816,7.304896935061684
13032817,7.65254954152405
13032818,7.5599556078865175
13032819,6.8142355357659525
13032820,7.395143801617847
13032821,7.306357753871564
13032822,6.895540715394825
13032823,7.309875802276319
13032945,7.392291778113325
13032954,7.517828545328442
13032955,7.5460688512815235
13032958,7.287447485965752
13032959,7.571760144914855
13032960,7.519106793576259
13033148,7.598404912775595
13033149,7.535942314676902
13033151,7.40999514570957
13033230,7.76005861406677
13033231,7.667541722880929
13033233,7.343639850618541
13033234,7.44329926200996
13033235,7.418236270043089
13033236,7.343639850618541
13033397,7.793154006350018
13033398,7.781016371938193
13033399,7.596456457683888
13033400,7.835802970896841
13033401,7.433955657951441
13033435,7.495765868550893
13033436,7.495765868550893
13033469,7.5601826785708
13033501,7.6427602636686816
13033502,7.573110878307979
13033504,7.4041014889217305
13033562,7.375452652048438
13033622,7.6344174397111555
13033623,7.702610711579055
13033650,7.304942990313404
13033651,7.803773985341321
13033652,7.5449644407699505
13033653,7.305053563822059
13033715,7.67548573653248
13033716,7.588877674853203
13033799,7.36203979637389
13033800,7.306158175812959
13033801,7.4449582434157575
13033802,7.719406559309029
13033803,7.6836892518570465
13033804,7.306168782228066
13033805,7.306168782228066
13033806,7.706611999873364
13033807,7.637690003493335
13033808,7.386618732753279
13033809,7.715925349739709
13033810,7.6836892518570465
13033811,7.60288333688537
13033812,7.730974831726428
13033813,7.733861164623432
13033814,7.719468748885623
13033815,7.692099774195436
13033816,7.306168782228066
13033817,7.60297305642712
13033937,7.997889417398342
13033938,7.718468184914715
13033939,7.700435221662389
13033940,7.763171146072972
13033941,7.796651724470065
13033942,7.642679088134796
13033943,7.810204029430329
13033944,7.845561226255908
13033945,7.789924521378421
13033946,7.784651376061916
13033947,7.6588215278912815
13033948,7.710078903450079
13034072,7.794611255401679
13034073,7.807516165005666
13034074,7.712151831820488
13034075,7.435488385862163
13034076,7.458038733774702
13034130,7.814903514537616
13034131,7.522248012102748
13034132,7.596774624933725
13034133,7.436236135117776
13034135,7.767376228021808
13034136,7.770077095282593
13034137,7.875232728342771
13034138,7.6657232934908155
13034139,7.350944340678561
13034140,7.624925813569655
13034268,7.339653802804948
13034269,7.34461358869027
13034270,7.3427610402203625
13034271,7.452525957804967
13034272,7.717249354910483
13034273,7.434415726343239
13034274,7.434415726343239
13034275,7.505217000541028
13034497,7.35092729650933
13034498,7.457249496280477
13034532,7.559053970200262
13034586,7.676814892481417
13034668,7.469191987590145
13034669,7.472354791669565
13034670,7.426992462104179
13034694,7.340336222635922
13034713,7.452750893733186
13034714,7.679143392400843
13034715,7.655840564111822
13034716,7.480281694332805
13034717,7.478029351714726
13034718,7.27372460077068
13034719,7.520874571949747
13034720,7.483626650039251
13034721,7.506818194838975
13034811,7.335071998556747
13034812,7.384488065628114
13034816,7.446662582211987
13034817,7.457206045968968
13034818,7.440451188482601
13034819,7.504534364440036
13034820,7.602976535251192
13034821,7.367696819421218
13034899,7.609521243153789
13034900,7.7710343309976135
13034901,7.381991430626925
13034902,7.842874665497324
13034903,7.4936394384725755
13034904,7.229584200132683
13034905,7.475361306759396
13034906,7.3529208800407915
13034907,7.430212965705508
13034908,7.441379536473424
13034909,7.160448683808854
13034910,7.517565428610602
13034911,7.456833892338518
13034912,7.4936394384725755
13034913,7.557021480035926
13034914,7.823404646113964
13034915,7.493866538633779
13034916,7.379275604562497
13034917,7.458198619426314
13034918,7.466305900215349
13034919,7.35564342564079
13034920,7.540074584933743
13034921,7.207771910370965
13034922,7.554072531445843
13034923,7.557932365094087
13034924,7.497462555117548
13035237,7.223803458362497
13035238,7.448263996733232
13035277,7.833849838332026
13035278,7.858358128520942
13035306,7.828149212780891
13035307,7.804665293380504
13035308,7.891971863769844
13035309,7.7617343458352845
13035310,7.727373701376862
13035311,7.804665293380504
13035312,7.917948352259009
13035313,7.885275622524441
13035314,7.703914874455839
13035315,7.807532919665403
13035316,7.892229998735504
13035317,7.935150072056809
13035318,7.669777620373809
13035319,7.885275622524441
13035320,7.7964600133751505
13035321,7.723348321284684
13035322,8.021764007710853
13035323,7.6204608505768645
13035324,7.734830852830095
13035325,7.907195888679223
13035326,7.859272009162169
13035327,7.323947878340034
13035328,7.854288514305823
13035329,7.841128080883247
13035330,7.9191013421623335
13035331,7.436152184181351
13035332,7.749610797959758
13035333,7.782809964724014
13035334,7.9089715830094764
13035335,7.694197622188668
13035336,7.891971863769844
13035337,7.854288514305823
13035338,7.841247924266918
13035339,7.823896289055655
13035340,7.883514676372823
13035341,7.841128080883247
13035342,7.883906221514174
13035343,7.814456036027712
13035344,7.782570350889666
13035345,7.782697232452899
13035346,7.855080654657401
13035347,7.8288703929409085
13035348,7.821322014575531
13035349,7.8099519469862715
13035350,7.767156231200751
13035351,7.842226143612848
13035352,7.816951448719105
13035353,7.891971863769844
13035354,7.9190542369811485
13035355,7.5055828158221685
13035356,7.7073404025265715
13035357,7.612702190725225
13035358,7.676682335777739
13035886,7.3752740791003575
13035887,7.2972547446967555
13035888,7.342244066171245
13035889,7.329311348368154
13035890,7.342244066171245
13035891,7.538566817116513
13035892,7.296786112553619
13035964,7.3674232127415875
13035965,7.6284895208999135
13035970,7.590896643290203
13035971,7.482299955627577
13035972,7.292588449281999
13035973,7.223014352901309
13036105,7.69025035375638
13036106,7.549063050533093
13036107,7.571815894319677
13036111,7.395726115204672
13036112,7.27530845320064
13036113,7.639074680323619
13036114,7.27635209717762
13036115,7.625623620195791
13036116,7.270733669469488
13036117,7.254578150462227
13036118,7.774858785203998
13036119,7.718448563735675
13036378,7.320586213450314
13036379,7.298236444775864
13036380,7.3134458458920095
13036381,7.763154312718027
13036458,7.644537988534838
13036545,7.485168586163593
13036547,7.528301683866898
13036549,7.528301683866898
13036551,7.477626717160838
13036552,7.711947643252371
13036599,7.472328714375381
13036600,7.774652433475656
13036601,7.750093117846326
13036656,7.67043512306355
13036727,7.162540222336588
13036814,7.5289986365900035
13036815,7.446684357041815
13036816,7.394743411345736
13036817,7.53496068361068
13036994,7.563918176911822
13036995,7.455577922928553
13036998,7.651162811187861
13036999,7.720722662839537
13037000,7.633550992994506
13037244,7.782333162558214
13037353,7.46289228965877
13037355,7.454356584195338
13037356,7.403622142009278
13037433,7.689954380716033
13037434,7.329652332718088
13037435,7.51393503110602
13037437,7.412102791687185
13037438,7.308316002623256
13037439,7.33404941082194
13037440,7.3096370841699425
13037441,7.310180940313858
13037442,6.952537020500451
13037443,7.3291079772013195
13037444,7.4022466985915525
13037445,7.283023440156346
13037595,7.341939744896422
13037596,7.485662329212455
13037597,7.517319063687994
13037598,7.3476823426752915
13037601,7.3476823426752915
13037689,7.326863637335364
13037747,7.3151810476203805
13037792,7.2039201801253085
13037793,7.2039201801253085
13037794,7.214091458728566
13037796,7.73007301028615
13037865,7.372512708293516
13037866,7.5492535015963735
13037870,7.493480487036891
13037871,7.754870971091831
13037872,7.336670070170473
13037963,7.412326600297921
13037976,7.309683008602596
13037979,7.335133490691876
13037980,7.332730192460896
13037981,7.6632989411873975
13038083,7.337660894446772
13038084,7.4061224934512975
13038085,7.473140411050705
13038086,7.156748236935971
13038087,7.662874154169296
13038088,7.156748236935971
13038091,7.3412791381755484
13038092,7.351934412672139
13038093,7.379053339945374
13038094,7.335627717353998
13038550,8.026894628544945
13038552,7.456609367300274
13038553,7.778318883454108
13038555,7.667092554881829
13038557,7.382687427129828
